O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2cc3ccccc3cc2O1,CHEMBL11824
CC(C)NC[C@@H](O)COc1cccc2ccccc12,CHEMBL275742
CCCCCCCCCCCCCCCCOCC1(COC(=O)N(Cc2cccc[n+]2CC)C(C)=O)COC1.[I-],CHEMBL11713
Nc1ccc(-c2nc3ccccc3s2)cc1I,CHEMBL276851
Nc1ccc(-c2nc3ccccc3s2)cc1Cl,CHEMBL12231
CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CHEMBL12240
CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CHEMBL12251
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccc3ccccc3c2O1,CHEMBL12311
SC1=NCCCN1,CHEMBL11938
CC(C)C[C@H](CO)C(=O)N[C@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCC(C)(C)C,CHEMBL12373
Cc1ccc(C[N+](C)(CCCl)CCCl)c([N+](=O)[O-])c1.[Cl-],CHEMBL267563
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COC(=O)CCCCC[n+]2ccsc2)COC1.[Br-],CHEMBL11962
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COC(=O)CCCCC[n+]2ccccc2)COC1.[Br-],CHEMBL11977
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2O1,CHEMBL12152
CC(C)Oc1ccccc1N1CCN(C/C=C/C(=O)CN2CCCCC2=O)CC1,CHEMBL12127
CN1CCCN(C)C1=O,CHEMBL12284
CN(C)CCCOc1cc(C(=O)Nc2cccc(F)c2)n(Cc2ccccc2)n1,CHEMBL275348
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COC(=O)CCCCC[n+]2ccsc2)CSC1.[Br-],CHEMBL274843
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COC(=O)CCCCC[n+]2ccccc2)CSC1.[Br-],CHEMBL11696
C[N+]1(CCCl)CCc2ccc([N+](=O)[O-])cc2C1.[Cl-],CHEMBL11743
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,CHEMBL11909
CCCCCCCCCCCCCCCCOCC1(COC(=O)CCCCC[n+]2ccccc2)COC1.[Br-],CHEMBL11754
CC(C)Oc1ccccc1N1CCN(CC(O)CC(=O)CN2CCCCC2=O)CC1,CHEMBL11828
Fc1ccc(C(OC2CC3CCC(C2)N3Cc2ccc(Cl)c(Cl)c2)c2ccc(F)cc2)cc1,CHEMBL267562
COc1ccc(-c2ccccc2)cc1NC(=O)c1cc(OCCCN(C)C)nn1Cc1ccccc1,CHEMBL273688
Nc1ccn(C2OC(CO)C(I)C2O)c(=O)n1,CHEMBL12604
O=NN1CCOC1=O,CHEMBL12205
CC1CN(N=O)C(=O)O1,CHEMBL267570
C[N+](CCCl)(CCCl)Cc1cccc2cccc([N+](=O)[O-])c12.[Cl-],CHEMBL12135
C[N+](CCCl)(CCCl)Cc1cccc2c([N+](=O)[O-])cccc12.[Cl-],CHEMBL12276
C[N+](CCCl)(CCCl)Cc1ccc(S(C)(=O)=O)cc1.[Cl-],CHEMBL12336
CN(C)CCCOc1cc(C(=O)Nc2ccccc2F)n(Cc2ccccc2)n1,CHEMBL275756
CCCCCCCCCCCCCCCCOCC1(COC(=O)CCCCC[n+]2ccsc2)COC1.[Br-],CHEMBL417432
C[C@@H]1CC[C@H]2[C@@H](C)CO[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,CHEMBL273441
Cc1noc(C2=CC(C)CNC2)n1,CHEMBL268705
CN(C)CCCOc1cc(C(=O)Nc2cnc3ccccc3c2)n(Cc2ccccc2)n1,CHEMBL12130
CN(C)CCCOc1cc(C(=O)Nc2ccc(Br)cc2)n(Cc2ccccc2)n1,CHEMBL12133
CN(C)CCCOc1cc(C(=O)Nc2cccc(-c3cnco3)c2)n(Cc2ccccc2)n1,CHEMBL428002
CN(C)CCCOc1cc(C(=O)Nc2ccc3c(c2)C(=O)N(C)C3=O)n(Cc2ccccc2)n1,CHEMBL12084
COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1Cl,CHEMBL274872
Nc1nc(N)c2nnn(C3CC(CO)CC3O)c2n1,CHEMBL12297
Cc1noc(C2=CCC(C)N(C)C2)n1,CHEMBL276190
Cc1noc(C2=CC(C)CN(C)C2)n1,CHEMBL275743
FCCc1noc(C2=CCCNC2)n1,CHEMBL11716
Fc1ccc(C(OC2CC3CCC(C2)N3)c2ccc(F)cc2)cc1,CHEMBL11776
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2c(ccc3ccccc23)O1,CHEMBL11787
O=C1CC2(CCCC2)CC(=O)N1CCCCNC[C@@H]1COc2ccccc2O1,CHEMBL12124
Nc1nc(=O)n(C2OC(CO)C(I)C2O)cc1F,CHEMBL417794
CCCCN1CCCN(CCCC)C1=O,CHEMBL11952
CC(C)n1ccccc1=O,CHEMBL12274
Nc1nc(O)c2ncn(C3CC(CO)CC3O)c2n1,CHEMBL12317
O=C1NCCCN1,CHEMBL12593
CN1CCCNC1=O,CHEMBL12319
C=CCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL12377
CCN1CCCCN(CC)C1=O,CHEMBL11981
CC(=O)N1CCCC1,CHEMBL11982
CC(=O)OC(C)C[N+](C)(C)C.[I-],CHEMBL12137
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COC(=O)N(Cc2cccc[n+]2CC)C(C)=O)CCC1.[I-],CHEMBL12119
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COC(=O)N(Cc2cccc[n+]2CC)C(C)=O)CCCC1.[I-],CHEMBL440088
OCc1noc(C2=CCCNC2)n1,CHEMBL11839
C=Cc1noc(C2=CCCNC2)n1,CHEMBL11841
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COP(=O)([O-])OCC[n+]2ccsc2)CCCC1,CHEMBL11731
O=C(Nc1ccccn1)c1ccccn1,CHEMBL11798
O=C(CCl)Nc1ccccn1,CHEMBL12605
C[N+](CCCl)(CCCl)Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1.[Cl-],CHEMBL269616
CN1CCC=C(c2nc(N(C)C)no2)C1,CHEMBL12476
CN1CCC=C(c2nc(N)no2)C1,CHEMBL273843
Cc1noc(C2=CCCNC2)n1,CHEMBL11986
CC(C)C[C@@H](CO)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,CHEMBL274793
CN1CCC=C(c2ncno2)C1,CHEMBL12323
COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,CHEMBL12386
CN1CCCCN(C)C1=S,CHEMBL275073
CC(=O)N1CCCCCC1=O,CHEMBL12355
CC(=O)N1CCCCC1=O,CHEMBL12388
CC(C)[C@H](N)CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL275802
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COC(=O)CCCC[n+]2ccsc2)CCCC1.[Br-],CHEMBL275573
CCCCCCCCCCCCCCCCCCNC(=O)OCC(COC(=O)N(Cc1cccc[n+]1CC)C(C)=O)OC.[Cl-],CHEMBL274420
O=C1NCCCCN1,CHEMBL12376
Cc1noc(C2=CCCN(C)C2)n1,CHEMBL12378
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COP(=O)([O-])OCC[n+]2ccccc2)CCCC1,CHEMBL12055
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COC(=O)CCCC[n+]2cccc3ccccc32)CCCC1.[Br-],CHEMBL12368
OCCc1noc(C2=CCCNC2)n1,CHEMBL276494
CC(=O)N(C)C,CHEMBL11873
CC(=O)NC1CCCCC1,CHEMBL11727
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)c3ccccc3)ccc2O1,CHEMBL12138
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)NC(=O)Nc3ccccc3)ccc2O1,CHEMBL12139
CCCOC(=O)C1C2C(=O)CC(c3ccc(OCC)cc32)C1C(=O)OCC[Si](C)(C)C,CHEMBL11854
CCCOC(=O)C1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCCC[Si](C)(C)C,CHEMBL11867
CCCc1nc2c(n1Cc1ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)c(COCC)c1)C(=O)CCCC2,CHEMBL429037
CCCc1nc2c(n1Cc1ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)c(CO)c1)C(=O)CCCC2,CHEMBL11528
CN1CCC23c4c5ccc(O)c4O[C@H]2C=C[C@H](N=[N+]=[N-])[C@H]3C1C5,CHEMBL268703
CC(S(=O)(=O)c1ccc(OC(F)(F)F)cc1)S(=O)(=O)C(F)(F)F,CHEMBL11767
CCCCc1nc(Cl)c(C(N)=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1,CHEMBL417429
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)c(OC)cc1OC,CHEMBL11827
Cc1ccc(S(=O)(=O)CS(=O)(=O)C(F)(F)F)cc1,CHEMBL11826
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Nc3ccccc3F)ccc2O1,CHEMBL11714
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Nc3ccccc3)ccc2O1,CHEMBL12339
CCCc1nc2c(n1Cc1ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)c(CC#N)c1)C(=O)CCCC2,CHEMBL12144
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2C(=O)OC[C@H]2CC(C)C)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL276217
CCC1CN(C(=O)O[C@H]2[C@H](C)[C@@H](OC3O[C@H](C)C[C@H](N(C)C(C)C)[C@H]3O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]3N(CCc4ccc(Cl)cc4)C(=O)O[C@]3(C)[C@@H](CC)OC(=O)[C@@H]2C)C(=O)O1,CHEMBL430312
CC[C@H]1COC(=O)N1C(=O)O[C@H]1[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]2(C)[C@@H](CC)OC(=O)[C@@H]1C,CHEMBL412634
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2CC(C)OC2=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL267568
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,CHEMBL12365
CCCOC(=O)C1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCC[Si](C)(C)C,CHEMBL12209
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1C(C)C,CHEMBL12210
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1S(C)(=O)=O,CHEMBL12071
O=C(NC1CCN(Cc2ccccc2)CC1)c1ccc(-n2ccnc2)cc1,CHEMBL274556
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1N1CCOCC1,CHEMBL12116
CCCCCCCCCCCCCC[C@]1(C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)CO1,CHEMBL12070
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)cc(OC)c1OC,CHEMBL12475
CCCOC(=O)C1C2C(=O)CC(c3ccccc32)C1C(=O)OCC[Si](C)(C)C,CHEMBL267105
CCCc1nc(CC)c(C(=O)N(C)C)n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1,CHEMBL12102
CCCc1nc2c(n1Cc1ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)c(C)c1)C(=O)CCCC2,CHEMBL12013
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,CHEMBL12131
COc1ccc(Cl)cc1C(=O)NCCc1ccc(OC)c(S(=O)(=O)NC(=O)N(C)C)c1,CHEMBL11946
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2C(=O)OC[C@@H]2C)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C3CCCC3)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL273275
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2C(=O)O[C@H](C)[C@@H]2C)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL273535
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2C(=O)OCC2(C)C)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL273536
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1-c1cccnc1,CHEMBL440457
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1[S+](C)[O-],CHEMBL12335
CC(C)[C@@H](N)CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL429015
C[Si](C)(C)CCOC(=O)C1C2CC(=O)C(c3cc(O)ccc32)C1C(=O)OCCN1CCOCC1,CHEMBL12461
C=CCNC(=O)C1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCC[Si](C)(C)C,CHEMBL12490
CCCc1nc(CC)c(C(N)=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1,CHEMBL12592
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)c(C)c(C)c1OC,CHEMBL269674
CCCOC(=O)C1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCCC(C)(C)C,CHEMBL275678
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)C2CCOC2)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL268489
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2CCOC2)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL12204
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2CCOC2=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL273466
CCN1CCCC1CNC(=O)c1ccc(-n2ccnc2)cc1.Cc1ccc(S(=O)(=O)O)cc1,CHEMBL443210
CS(=O)(=O)O.O=C(c1ccc(-n2ccnc2)cc1)N1CCN(Cc2ccccc2)CC1,CHEMBL12497
C=CCOC(=O)NC1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCC[Si](C)(C)C,CHEMBL12742
C=CCNC(=O)NC1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCC[Si](C)(C)C,CHEMBL273913
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2CCCC2)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL12666
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)C2CCCC2)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL428008
CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL12265
CNC(=O)NS(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1OC,CHEMBL12363
CC(C)Oc1ccccc1N1CCN(CCOC(=O)CN2CCCCC2=O)CC1,CHEMBL12202
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2CCNC2=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL12589
CC(Cl)CN(C)CC(C)Cl,CHEMBL12203
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1SC,CHEMBL12579
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1I,CHEMBL429952
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,CHEMBL269672
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(C(F)(F)F)cc1,CHEMBL12785
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(Br)cc1,CHEMBL274310
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2C(=O)OC[C@@H]2C)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C3CCCC3)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)c(Cl)c3)C(=O)O[C@]12C,CHEMBL275935
CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,CHEMBL12852
O=C(CN1CCCCC1=O)NCCN1CCN(c2ccc(F)cc2OCC(F)(F)F)CC1,CHEMBL12364
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1-c1ccccn1,CHEMBL12390
CCCc1nc(Cl)c(C(N)=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1,CHEMBL12333
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)F)ccc2O1,CHEMBL269681
CCCc1nc2c(n1Cc1ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)cc1)C(=O)CCCC2,CHEMBL12779
O=S(=O)(c1ccc(Cl)cc1)C(Cc1ccccc1)S(=O)(=O)C(F)(F)F,CHEMBL274348
CCC(S(=O)(=O)c1ccc(Cl)cc1)S(=O)(=O)C(F)(F)F,CHEMBL11972
CSC(S(=O)(=O)c1ccc(Cl)cc1)S(=O)(=O)C(F)(F)F,CHEMBL12083
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1-c1ccco1,CHEMBL274871
CC[N+](C)(CC)Cc1ccccc1[N+](=O)[O-].[Cl-],CHEMBL418342
CN(CCBr)CCBr,CHEMBL12384
O=C1CCCCN1,CHEMBL12193
CC(=O)N1CCCC1=O,CHEMBL12223
CCN1CCCC1=O,CHEMBL12221
CN1CCCC1=O,CHEMBL12543
CNC(=O)NS(=O)(=O)c1cc2c(cc1OC)OCCC2CNC(=O)c1cc(Cl)ccc1OC,CHEMBL268708
CCCc1nc(CC)c(C(=O)NC)n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1,CHEMBL275523
CN/C(S)=N/S(=O)(=O)c1cc2c(cc1OC)OCCC2CNC(=O)c1cc(Cl)ccc1OC,CHEMBL12250
CN1CCN(S(=O)(=O)c2ccc(-n3ccnc3)cc2)CC1,CHEMBL12220
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)OCc1ccccc1[N+](=O)[O-])C(C)C)C(=O)O,CHEMBL385035
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCCNC(=O)OCc1ccccc1[N+](=O)[O-])NC(=O)[C@H](CCCCN)NC(=O)OCc1ccccc1[N+](=O)[O-])C(C)C)C(=O)O,CHEMBL413614
CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)OCc1ccccc1)C(C)C)C(=O)O,CHEMBL425458
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1OCCOC,CHEMBL12432
C=CCOc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1S(=O)(=O)/N=C(\S)NC,CHEMBL273277
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1Br,CHEMBL12541
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1Cl,CHEMBL276442
O=C1CCCN1,CHEMBL276849
CS/C(=N\CCSCc1c[nH]c2ccccc12)NC#N,CHEMBL12059
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CHEMBL12162
CCN(CC)CCNC(=O)c1ccc(-n2ccnc2C)cc1.CS(=O)(=O)O,CHEMBL12163
O=C(NCCN(Cc1ccccc1)Cc1ccccc1)c1ccc(-n2ccnc2)cc1,CHEMBL12280
COc1ccc(Cl)cc1C(=O)NCCc1ccc(OC)c(S(=O)(=O)NC(=O)NC2CCCCC2)c1,CHEMBL12334
CNC(=O)NS(=O)(=O)c1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1,CHEMBL12806
CCNS(=O)(=O)c1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,CHEMBL12489
CC1(C)Oc2ccc(S(=O)(=O)c3ccccc3)cc2[C@@H](N2CCCC2=O)[C@@H]1O,CHEMBL275758
CCCc1nc2c(n1Cc1ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)c(CN3CCC(C)(C)C3=O)c1)C(=O)CCCC2,CHEMBL12703
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2C(=O)OC[C@@H]2C)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL275467
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2CCN(C)C2=O)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL416337
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2CCOC2C)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL275521
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2CCOCC2)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL275251
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2C(=O)OC[C@H]2C)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)C(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(Cl)cc3)C(=O)O[C@]12C,CHEMBL429949
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC(=O)N2C(=O)OC[C@@H]2C)[C@H](C)[C@@H](OC2O[C@H](C)C[C@H](N(C)CC3CC3)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCc3ccc(F)c(Cl)c3)C(=O)O[C@]12C,CHEMBL12282
CCCOC(=O)C1C2C(=O)CC(c3ccc(OCC(=O)O)cc32)C1C(=O)OCC[Si](C)(C)C,CHEMBL274819
O=C(c1ccc(-n2ccnc2)cc1)N1CCNCC1,CHEMBL428884
CC(C)Oc1ccccc1N1CCN(CCNC(=O)CN2CCCCCC2=O)CC1,CHEMBL12603
COc1ccccc1N1CCN(CCCNC(=O)CN2CCCCC2=O)CC1,CHEMBL12501
CC(C)Oc1ccccc1N1CCN(CCNC(=O)CN2CCCCC2=O)CC1,CHEMBL275469
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1-c1ccccc1,CHEMBL12260
CCCOC(=O)C1C2C(=O)CC(c3ccc(OCc4ccccn4)cc32)C1C(=O)OCC[Si](C)(C)C,CHEMBL12625
CN/C(S)=N/S(=O)(=O)c1cccc(CCNC(=O)c2cc(Cl)ccc2OC)c1,CHEMBL267109
CCCc1nc(Cl)c(C(=O)OC)n1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2onc(C)c2C)cc1,CHEMBL12172
